AUC,NSS,CC,KLDiv,SIM,image
0.19776781265570498,-0.49925026,0.7026768,0.54271984,0.64440155,COCO_val2014_000000001799.jpg
0.12424514200298953,-0.603061,0.80195,0.3876899,0.73402584,COCO_val2014_000000002124.jpg
0.41478824115595414,-0.5475214,0.8717341,0.59243786,0.7466106,COCO_val2014_000000002154.jpg
0.35276725798950237,-0.40994892,0.8431057,0.88282776,0.6839485,COCO_val2014_000000002302.jpg
0.37208591606375274,-0.47684714,0.8664933,0.18125424,0.7826956,COCO_val2014_000000002346.jpg
0.17259591429995014,-0.5407918,0.840593,0.5088905,0.7179306,COCO_val2014_000000002434.jpg
0.6228383127711452,0.37675467,0.8729788,0.27810493,0.7757873,COCO_val2014_000000003001.jpg
0.9347683109118087,1.9194249,0.7402372,0.33729565,0.72430164,COCO_val2014_000000003091.jpg
0.6643580340415355,-0.095214844,0.67294055,0.5170502,0.6394367,COCO_val2014_000000003580.jpg
0.43968747508570516,-0.22999051,0.95082206,0.17248212,0.83662444,COCO_val2014_000000003590.jpg
0.39477617889743694,0.018267006,0.8746226,0.35831302,0.77674973,COCO_val2014_000000003742.jpg
0.4537110854227289,0.33392298,0.8137587,0.26672056,0.74278474,COCO_val2014_000000003983.jpg
0.9237070254110613,1.731272,0.7498424,0.46145803,0.70026565,COCO_val2014_000000004265.jpg
0.14297957149975082,-0.49296132,0.27545333,1.8717914,0.40470338,COCO_val2014_000000004795.jpg
0.6236696296886834,-0.27226254,0.86103886,0.22937429,0.7775978,COCO_val2014_000000004988.jpg
0.4337778043530256,-0.34757572,0.72485995,0.3925291,0.6598976,COCO_val2014_000000005001.jpg
0.3844126205851869,-0.43285155,0.6892741,1.0656407,0.60421085,COCO_val2014_000000005105.jpg
0.9142085542312751,1.6433451,0.7058069,0.4208089,0.6581938,COCO_val2014_000000005107.jpg
0.3932659664228436,-0.44492665,0.8989154,0.217934,0.77477926,COCO_val2014_000000005385.jpg
0.5634990233985729,-0.0072104633,0.7670386,0.3584696,0.67601436,COCO_val2014_000000005535.jpg
0.23429995017438965,-0.38402158,0.8765505,0.5129109,0.7211904,COCO_val2014_000000005617.jpg
0.34604933596423043,-0.44599518,0.672894,0.5739779,0.6284338,COCO_val2014_000000005713.jpg
0.6413951170901844,-0.14578977,0.6272055,0.5100867,0.63157296,COCO_val2014_000000005965.jpg
0.394479322371699,-0.77882886,0.80316174,0.30622718,0.73179895,COCO_val2014_000000006580.jpg
0.4133931240657698,-0.60902274,0.88850904,0.36474067,0.78233445,COCO_val2014_000000006608.jpg
0.5151569506726457,-0.37745178,0.8939636,0.7308577,0.7354015,COCO_val2014_000000006701.jpg
0.13109972827350697,-0.34559193,0.7337247,1.2831583,0.6030268,COCO_val2014_000000006712.jpg
0.8671848530144494,0.3852869,0.8107085,0.95545304,0.6571089,COCO_val2014_000000007511.jpg
0.20809415610300566,-0.5148802,0.9054386,0.14417198,0.82169056,COCO_val2014_000000008119.jpg
0.12227204783258594,-0.78019595,0.48492432,0.6976027,0.6180447,COCO_val2014_000000008583.jpg
0.14052815146985553,-0.61709625,0.83151335,0.51025057,0.73428726,COCO_val2014_000000008599.jpg
0.03336322869955155,-0.64706963,0.75862944,0.2984612,0.71910536,COCO_val2014_000000008711.jpg
0.5069956551201817,-0.1635093,0.8127442,0.32489973,0.74828386,COCO_val2014_000000009002.jpg
0.6854085133432114,0.66662544,0.8379184,0.2058887,0.8036934,COCO_val2014_000000009156.jpg
0.9918684603886398,2.9340234,0.7875539,0.3410222,0.7528832,COCO_val2014_000000009175.jpg
0.7963527653213752,0.054478753,0.7628368,1.0301199,0.6160965,COCO_val2014_000000009236.jpg
0.36392747759419075,-0.61945266,0.63720983,0.7997893,0.62064856,COCO_val2014_000000009400.jpg
0.7135556397121844,0.3312872,0.8676247,0.3817637,0.695395,COCO_val2014_000000009483.jpg
0.6727987828779092,0.63622755,0.87802196,0.28141063,0.7785279,COCO_val2014_000000009769.jpg
0.34030255316604546,-0.57589626,0.7124239,0.4684666,0.6741381,COCO_val2014_000000009891.jpg
0.4346560899288462,-0.10567715,0.7780571,0.33100507,0.76638556,COCO_val2014_000000009914.jpg
0.7379571499750872,0.07575992,0.85670286,0.36569458,0.7274549,COCO_val2014_000000011291.jpg
0.742874795710926,0.63725775,0.8339498,0.1726875,0.7983748,COCO_val2014_000000011494.jpg
0.335266567015446,-0.3118979,0.8285284,0.808656,0.6593757,COCO_val2014_000000012085.jpg
0.6391629297458894,-0.3473238,0.84476423,0.63429034,0.67198324,COCO_val2014_000000012209.jpg
0.5465878741977916,-0.48110306,0.9127979,0.16570416,0.8042885,COCO_val2014_000000012238.jpg
0.44243148978574987,-0.76059294,0.7960833,0.2355339,0.76329696,COCO_val2014_000000012375.jpg
0.1709217737917289,-0.84375614,0.60880923,0.58997947,0.63629377,COCO_val2014_000000012700.jpg
0.8114125127060371,0.7710727,0.6808952,0.76866937,0.6124432,COCO_val2014_000000012764.jpg
0.5320597145818384,0.058773756,0.80832076,0.3639763,0.6721034,COCO_val2014_000000012991.jpg
0.4173991031390134,-0.68039715,0.8344876,0.23008229,0.76998806,COCO_val2014_000000013383.jpg
0.5153239194380138,-0.11149176,0.8169345,0.40652984,0.69916254,COCO_val2014_000000013729.jpg
0.5787742899850523,-0.18710405,0.7369452,0.47165018,0.6475076,COCO_val2014_000000013943.jpg
0.42620680033483477,-0.5305879,0.7481563,0.79228985,0.6665721,COCO_val2014_000000014108.jpg
0.6087493771798704,-0.41804463,0.80642503,0.4646548,0.6926755,COCO_val2014_000000014226.jpg
0.3179671150971599,-0.45199606,0.87230235,0.45724064,0.6530539,COCO_val2014_000000014353.jpg
0.5123226102208404,-0.11192511,0.6616254,0.7553068,0.5149532,COCO_val2014_000000014635.jpg
0.5503624127186602,0.31206587,0.8520195,0.29733753,0.8018259,COCO_val2014_000000014713.jpg
0.2581365221723966,-0.78186655,0.66713834,0.64798313,0.54496163,COCO_val2014_000000015157.jpg
0.705829596412556,-0.26013836,0.30947906,2.6490881,0.36632353,COCO_val2014_000000015335.jpg
0.614050822122571,-0.30442142,0.86222935,0.45350778,0.7076411,COCO_val2014_000000015345.jpg
0.27641255605381165,-0.45053166,0.7131806,0.5574714,0.62284744,COCO_val2014_000000015497.jpg
0.24612839575070258,-0.50590163,0.59786093,1.0766394,0.5462669,COCO_val2014_000000015725.jpg
0.3192354453590576,-0.5980696,0.7023653,0.5264094,0.68285584,COCO_val2014_000000015947.jpg
0.44417648270318033,-0.56576914,0.81480247,0.3185133,0.7102983,COCO_val2014_000000015956.jpg
0.7142800199302441,-0.30850196,0.7295661,1.2106843,0.5639348,COCO_val2014_000000016593.jpg
0.6959979272132977,0.38311735,0.80420655,0.4307434,0.7062199,COCO_val2014_000000016775.jpg
0.1299053313403089,-0.708628,0.7524632,0.4667657,0.6667049,COCO_val2014_000000016961.jpg
0.4930940327659744,0.1667417,0.783595,0.3259607,0.74074376,COCO_val2014_000000016977.jpg
0.2668061783756851,-0.26311117,0.9207529,0.73447764,0.74586225,COCO_val2014_000000017018.jpg
0.5722172396611859,-0.25279862,0.59686226,1.994504,0.4534697,COCO_val2014_000000017095.jpg
0.7434379671150972,0.5171679,0.8313637,0.3213015,0.72938037,COCO_val2014_000000017207.jpg
0.6222645194722366,-0.20471251,0.86338955,0.3730244,0.73544014,COCO_val2014_000000017313.jpg
0.4193424085995787,-0.13685615,0.84850216,0.43631953,0.7063242,COCO_val2014_000000017425.jpg
0.4105776130112413,-0.20582592,0.90640503,0.38348383,0.7799882,COCO_val2014_000000017627.jpg
0.7872162318378411,0.7632179,0.8270978,0.4083972,0.64021987,COCO_val2014_000000017708.jpg
0.6242974448917766,0.13308728,0.78903127,0.38422185,0.6949091,COCO_val2014_000000018150.jpg
0.19294853908398774,-0.6592592,0.5089022,1.1077981,0.4695522,COCO_val2014_000000018224.jpg
0.14986845776697094,-0.76620144,0.66426075,0.57047105,0.64140475,COCO_val2014_000000018442.jpg
0.2672220782758322,-0.5456506,0.9035389,0.2600717,0.7693489,COCO_val2014_000000018699.jpg
0.8372496263079223,1.1666871,0.54903984,0.9318808,0.5693654,COCO_val2014_000000018837.jpg
0.7745690084703538,0.69821715,0.75245464,0.4235367,0.67378724,COCO_val2014_000000019132.jpg
0.4353761833582461,-0.638754,0.40678537,1.2803434,0.3594868,COCO_val2014_000000019158.jpg
0.6640590744210149,0.6375357,0.7410414,0.5325177,0.6436323,COCO_val2014_000000019176.jpg
0.6560567104485149,0.2682538,0.6224456,1.3048857,0.58602166,COCO_val2014_000000019432.jpg
0.6942717053336522,0.27714172,0.8633188,0.20759663,0.77880216,COCO_val2014_000000019456.jpg
0.5281830503069441,-0.09319809,0.80106795,0.4928477,0.7368757,COCO_val2014_000000019544.jpg
0.56906963766094,-0.16819514,0.82001406,0.37452662,0.7668873,COCO_val2014_000000019624.jpg
0.41741485208566476,-0.6083288,0.893013,0.2535597,0.8139254,COCO_val2014_000000019631.jpg
0.7963027823100777,1.2026249,0.72229254,0.5639917,0.70397025,COCO_val2014_000000020038.jpg
0.09130044843049323,-0.6547678,0.46881548,0.95790887,0.46841776,COCO_val2014_000000020273.jpg
0.5576892414397895,0.73603773,0.48003104,0.841115,0.6061307,COCO_val2014_000000020410.jpg
0.652874937717987,0.5339607,0.85826135,0.16381645,0.8166734,COCO_val2014_000000020650.jpg
0.3864673642252118,-0.4207219,0.91211134,0.1685306,0.80386806,COCO_val2014_000000020784.jpg
0.6517715371481341,0.00250113,0.8936279,0.31348905,0.767076,COCO_val2014_000000020979.jpg
0.4157731095786662,0.05455637,0.5672331,0.6517652,0.6452038,COCO_val2014_000000021503.jpg
0.4624000956689853,-0.4394144,0.8088516,0.25043172,0.7441902,COCO_val2014_000000021639.jpg
0.5333432994485416,0.017715693,0.62910813,0.41480833,0.6567192,COCO_val2014_000000021971.jpg
0.5060298602667092,-0.536878,0.9168761,0.111827195,0.8375739,COCO_val2014_000000022118.jpg
0.5258376352873174,0.33830947,0.49195713,1.6418295,0.53698194,COCO_val2014_000000022129.jpg
0.5705744010842269,-0.092708424,0.6848139,1.3222165,0.551911,COCO_val2014_000000022158.jpg
0.8628771873878901,2.2185168,0.7102604,0.79568124,0.63089377,COCO_val2014_000000022271.jpg
0.506412070718144,-0.23300362,0.85576165,0.49803734,0.661492,COCO_val2014_000000022671.jpg
0.24835077229696068,-0.27882844,0.9091942,0.5642705,0.7453578,COCO_val2014_000000023121.jpg
0.5145789735924264,-0.46029428,0.7811321,0.42229396,0.6432697,COCO_val2014_000000023201.jpg
0.5191629297458894,-0.39893872,0.64654195,0.34988463,0.67399263,COCO_val2014_000000023320.jpg
0.5601395117090184,-0.46935266,0.8442702,0.36540696,0.7476749,COCO_val2014_000000024061.jpg
0.31638197365011655,-0.8181381,0.7833322,0.28987408,0.76879275,COCO_val2014_000000024104.jpg
0.6874140508221226,-0.1727615,0.8881374,0.44007915,0.6459013,COCO_val2014_000000024243.jpg
0.8486666400924783,1.2764044,0.7474023,0.2524007,0.75149786,COCO_val2014_000000024396.jpg
0.6010271128561843,0.53604007,0.80527246,0.42274618,0.73510677,COCO_val2014_000000024693.jpg
0.8210264075734928,0.036700945,0.3023007,2.253759,0.38451102,COCO_val2014_000000025123.jpg
0.5564856892290521,1.0299957,0.8242903,0.4253392,0.7063182,COCO_val2014_000000025282.jpg
0.4647932237169905,-0.33231297,0.9580382,0.21808323,0.8244996,COCO_val2014_000000025393.jpg
0.9922869955156951,2.9149985,0.89893526,0.14750871,0.8156817,COCO_val2014_000000025521.jpg
0.7032334788299152,0.30791774,0.8699296,0.3006019,0.7902073,COCO_val2014_000000025853.jpg
0.5305574933726654,-0.3132672,0.34888548,1.6405194,0.41651928,COCO_val2014_000000025860.jpg
0.0342800199302441,-0.7028539,0.80381763,0.31740227,0.7465544,COCO_val2014_000000025986.jpg
0.3928051818634778,-0.6417367,0.7495405,0.33389255,0.69214326,COCO_val2014_000000026730.jpg
0.38234180368709514,-0.7197174,0.9286997,0.11026232,0.84040415,COCO_val2014_000000026992.jpg
0.662750139520051,-0.26820248,0.832162,0.4650965,0.7492641,COCO_val2014_000000027493.jpg
0.846417538614848,0.98282224,0.74610937,0.5245105,0.6843195,COCO_val2014_000000027620.jpg
0.6193721973094171,0.13254349,0.66944045,0.4882438,0.6754527,COCO_val2014_000000027642.jpg
0.3923069257598406,-0.56863636,0.7216201,0.751504,0.6421925,COCO_val2014_000000027656.jpg
0.2522172396611858,-0.5727035,0.84519243,0.47554547,0.63210833,COCO_val2014_000000027975.jpg
0.5621325361235675,-0.4108554,0.7693827,0.46705526,0.700083,COCO_val2014_000000028675.jpg
0.15667164922770305,-0.7524302,0.8446181,0.3667414,0.7074237,COCO_val2014_000000028719.jpg
0.2650961008244806,-0.7037514,0.5469472,0.8615937,0.5198932,COCO_val2014_000000028874.jpg
0.45255510822338263,-0.44891128,0.7677452,0.7280359,0.65522194,COCO_val2014_000000030534.jpg
0.26376763932073666,-0.4468752,0.82569325,0.5268911,0.69005835,COCO_val2014_000000030706.jpg
0.29183608387148213,-0.569458,0.8381276,0.3060634,0.7553398,COCO_val2014_000000030785.jpg
0.36272770757762984,-0.49226773,0.7738696,0.6072794,0.6582717,COCO_val2014_000000031569.jpg
0.299530291856842,-0.38867542,0.85763204,0.25539625,0.76875794,COCO_val2014_000000031636.jpg
0.43926172490083915,-0.4015685,0.8303057,0.2981761,0.75542146,COCO_val2014_000000031773.jpg
0.7710612855007473,0.34608653,0.79547715,0.28690547,0.72378874,COCO_val2014_000000032334.jpg
0.5184528199097789,0.2293603,0.8838812,0.21176231,0.7878934,COCO_val2014_000000032777.jpg
0.9042750373692078,1.4242253,0.5947633,1.451391,0.51388854,COCO_val2014_000000033008.jpg
0.3696536054530235,-0.5176945,0.6907985,0.8713896,0.6262846,COCO_val2014_000000033073.jpg
0.764728743970981,1.3418391,0.8585205,0.47420332,0.76189464,COCO_val2014_000000033109.jpg
0.8006178375685102,0.70184094,0.6631725,0.557965,0.6129154,COCO_val2014_000000033116.jpg
0.16140829911906568,-0.539942,0.7984624,0.33264062,0.710443,COCO_val2014_000000033377.jpg
0.43197672101088214,0.14510459,0.8923044,0.27872407,0.82476515,COCO_val2014_000000033652.jpg
0.22322318332203928,-0.6697511,0.7835765,0.697284,0.5947575,COCO_val2014_000000033835.jpg
0.5900149476831091,-0.40893856,0.49859345,1.8518836,0.44924337,COCO_val2014_000000034114.jpg
0.5276930742401594,-0.41449913,0.8827201,0.46149406,0.7473637,COCO_val2014_000000034471.jpg
0.6848437738757234,0.04093173,0.85859,0.62976456,0.6969371,COCO_val2014_000000034580.jpg
0.7312207274539113,0.35162914,0.77677274,0.40212995,0.7188412,COCO_val2014_000000034582.jpg
0.23174887892376683,-0.59896004,0.90358496,0.3613364,0.7162277,COCO_val2014_000000034657.jpg
0.3656402590931739,-0.40682423,0.57499015,1.5610133,0.51545995,COCO_val2014_000000034701.jpg
0.3176283009466866,-0.62377274,0.7379166,0.5612322,0.5865567,COCO_val2014_000000034786.jpg
0.41665670094873636,-0.17819944,0.7244848,0.3662,0.71291214,COCO_val2014_000000034820.jpg
0.2824713502740409,-0.5658466,0.8802422,0.35877883,0.7675392,COCO_val2014_000000034873.jpg
0.2771101145989039,-0.57378626,0.7496446,0.47192085,0.6834827,COCO_val2014_000000034950.jpg
0.6708653884482002,0.009810656,0.73935175,0.59574354,0.69743526,COCO_val2014_000000035726.jpg
0.5388141504733432,-0.46328926,0.8672478,0.5214014,0.5912041,COCO_val2014_000000035825.jpg
0.5111917243028841,-0.015193617,0.80383015,0.38457704,0.7527792,COCO_val2014_000000035975.jpg
0.16277679229864667,-0.6371518,0.62015104,0.68260896,0.61392605,COCO_val2014_000000036460.jpg
0.7737917289486795,0.49898726,0.7923633,0.5180975,0.700143,COCO_val2014_000000036614.jpg
0.21422544662135679,-0.41679,0.7565068,1.2022666,0.57948303,COCO_val2014_000000036661.jpg
0.34806178375685104,-0.38136193,0.9624878,0.109883904,0.8499765,COCO_val2014_000000036810.jpg
0.873450392633635,1.4706054,0.7649307,0.50443304,0.7309853,COCO_val2014_000000036844.jpg
0.4458114087538867,-0.056191124,0.8826814,0.33090138,0.75444734,COCO_val2014_000000037017.jpg
0.36454126886049715,-0.53270704,0.82016677,0.27116287,0.73120016,COCO_val2014_000000037367.jpg
0.2491629130625424,-0.78073543,0.7582028,0.4847147,0.68995565,COCO_val2014_000000037615.jpg
0.5505576263753788,-0.13370386,0.6817076,0.5380291,0.6539692,COCO_val2014_000000037616.jpg
0.2958046836073742,-0.5753518,0.7012911,0.4833489,0.641395,COCO_val2014_000000038034.jpg
0.4934205018835582,-0.23713636,0.7482064,0.7995707,0.5929654,COCO_val2014_000000038073.jpg
0.32594925355284926,-0.5317856,0.68683666,0.5973295,0.656713,COCO_val2014_000000038186.jpg
0.73596826915411,0.9873067,0.21278879,3.2122962,0.27727267,COCO_val2014_000000038769.jpg
0.7075037369207773,0.5461929,0.81076455,0.32732564,0.77693135,COCO_val2014_000000038865.jpg
0.67533666846046,1.2496165,0.742871,0.63480544,0.6826292,COCO_val2014_000000038875.jpg
0.2769351377566952,-0.25225878,0.93181264,0.5222472,0.73883986,COCO_val2014_000000039081.jpg
0.45317202479421204,0.008025408,0.710414,1.263823,0.5108656,COCO_val2014_000000039405.jpg
0.504029391638265,-0.2023925,0.74723655,0.58621943,0.63269347,COCO_val2014_000000039718.jpg
0.7120106832496212,0.755729,0.7162362,0.38821524,0.6962965,COCO_val2014_000000039769.jpg
0.6504833084205282,-0.33991724,0.6770958,0.91141534,0.6352295,COCO_val2014_000000039852.jpg
0.5647147925220233,0.047238737,0.7296648,0.51295733,0.6903634,COCO_val2014_000000040426.jpg
0.8824115595416044,1.2355618,0.6807253,0.415511,0.7049448,COCO_val2014_000000040497.jpg
0.21289763214541974,-0.57345444,0.9063246,0.3292408,0.78743666,COCO_val2014_000000041507.jpg
0.006337817638266019,-0.6503356,0.8163402,0.37702188,0.7348982,COCO_val2014_000000041603.jpg
0.43595288396380594,-0.59894246,0.8322036,0.2450966,0.78550196,COCO_val2014_000000041923.jpg
0.361262805437079,-0.36838233,0.80381775,0.45236796,0.62524617,COCO_val2014_000000042091.jpg
0.24773293472845037,-0.705727,0.65789187,0.7475471,0.51635414,COCO_val2014_000000042260.jpg
0.0803703113166182,-0.48157835,0.92091846,0.1531943,0.8319355,COCO_val2014_000000042408.jpg
0.926834615537928,1.7038078,0.80616176,0.36181378,0.70384175,COCO_val2014_000000042482.jpg
0.5399900348779272,-0.5412004,0.74346846,0.36122218,0.69042975,COCO_val2014_000000043170.jpg
0.6798604882909817,0.041965142,0.75393534,0.5026576,0.68346334,COCO_val2014_000000043243.jpg
0.2379073243647235,-0.7905024,0.77170694,0.37152815,0.7212486,COCO_val2014_000000043261.jpg
0.7359840558046836,-0.213499,0.8923596,0.3591557,0.76209176,COCO_val2014_000000043670.jpg
0.4813080076269441,-0.44848657,0.76319766,0.60823226,0.65182304,COCO_val2014_000000043851.jpg
0.5935486014218325,0.17569412,0.81788087,0.22227845,0.791646,COCO_val2014_000000043944.jpg
0.4585932672951587,-0.4388804,0.85063136,0.45889652,0.7650539,COCO_val2014_000000043961.jpg
0.5396129392302633,-0.1394555,0.7812553,0.23756243,0.76174825,COCO_val2014_000000044054.jpg
0.6525361235675138,-0.34531435,0.8922264,0.46649575,0.73525333,COCO_val2014_000000044136.jpg
0.7735103209561583,0.4586762,0.6690137,0.55197585,0.6396899,COCO_val2014_000000044269.jpg
0.23617339312406582,-0.39586228,0.7781693,0.61689496,0.69206595,COCO_val2014_000000044347.jpg
0.4357895995694724,-0.21825524,0.8409634,0.37913373,0.7775563,COCO_val2014_000000044934.jpg
0.48608481321294983,-0.38101593,0.8023081,0.48567158,0.70274866,COCO_val2014_000000044950.jpg
0.3472446437468859,-0.54263276,0.6456889,0.6685245,0.62137604,COCO_val2014_000000045094.jpg
0.9674339810662681,2.486534,0.65356255,0.62468135,0.65087396,COCO_val2014_000000045197.jpg
0.325208275202296,-0.65693504,0.5520195,0.72548383,0.61666816,COCO_val2014_000000045229.jpg
0.7034660076136567,0.4215802,0.6642043,0.6127626,0.6602602,COCO_val2014_000000045406.jpg
0.728809167912307,-0.32493055,0.64906013,1.2321857,0.5754728,COCO_val2014_000000045721.jpg
0.13765819631290488,-0.59953475,0.73349774,0.9332135,0.6421234,COCO_val2014_000000045746.jpg
0.5859244199952165,0.15061079,0.80350703,0.3530729,0.7372706,COCO_val2014_000000045844.jpg
0.3715569817036712,-0.61277336,0.8679409,0.3715803,0.77004707,COCO_val2014_000000046031.jpg
0.43956070239779954,-0.28823704,0.9080864,0.7705877,0.71305907,COCO_val2014_000000046101.jpg
0.08346786248131544,-0.95733565,0.5996263,0.42567623,0.70083547,COCO_val2014_000000046775.jpg
0.5822736875672658,0.24611631,0.7204555,0.48480758,0.6215694,COCO_val2014_000000047225.jpg
0.6651386203735077,0.07300564,0.84014183,0.44557607,0.66952366,COCO_val2014_000000047361.jpg
0.33126058794220226,-0.5380401,0.861624,0.38247246,0.6930729,COCO_val2014_000000047511.jpg
0.7822820129546587,0.24269643,0.7848643,0.68252665,0.6688159,COCO_val2014_000000047775.jpg
0.28626380196914736,-0.3586164,0.8625096,1.1149714,0.63501537,COCO_val2014_000000047916.jpg
0.5001262525582755,-0.30843818,0.7345174,1.2655042,0.55790675,COCO_val2014_000000048475.jpg
0.7413054309915296,0.54519296,0.6942765,0.5650464,0.6031872,COCO_val2014_000000048684.jpg
0.2212456402590932,-0.64723337,0.7787411,0.4456025,0.72447455,COCO_val2014_000000048905.jpg
0.13231689088191334,-0.60501486,0.6928227,0.58229226,0.67747426,COCO_val2014_000000050099.jpg
0.15623629768405944,-0.62519443,0.8930099,0.27631906,0.74765694,COCO_val2014_000000050411.jpg
0.8297502541308724,1.3035755,0.82977825,0.3379082,0.78389275,COCO_val2014_000000050422.jpg
0.5092731005341624,-0.26148313,0.8555088,0.3091786,0.7703214,COCO_val2014_000000050561.jpg
0.44847929206361864,-0.4510903,0.7671147,0.9040088,0.651196,COCO_val2014_000000050627.jpg
0.5614748380667662,-0.5400065,0.8269795,0.314407,0.7430746,COCO_val2014_000000050752.jpg
0.03627304434479317,-0.6074105,0.8491912,0.24465358,0.752995,COCO_val2014_000000051025.jpg
0.6651519681116094,0.37825873,0.7450298,0.38259253,0.74734163,COCO_val2014_000000051028.jpg
0.16119581464872945,-0.65897214,0.80091536,0.5039315,0.6478798,COCO_val2014_000000051143.jpg
0.6020768142227891,0.21027334,0.84613216,0.36796606,0.67474824,COCO_val2014_000000051203.jpg
0.704156950285346,0.43891963,0.83680993,0.2817082,0.77473336,COCO_val2014_000000051376.jpg
0.5823816641753862,-0.51999146,0.48886162,0.9855587,0.5171511,COCO_val2014_000000051500.jpg
0.45725959142999506,-0.41670042,0.75519955,1.0893232,0.60591614,COCO_val2014_000000051628.jpg
0.6224040339618129,-0.310375,0.57742393,1.0951002,0.57298744,COCO_val2014_000000052290.jpg
0.7026754097489354,2.3700228,0.6984317,0.9529535,0.62205887,COCO_val2014_000000052546.jpg
0.17781763826606878,-0.36485508,0.889333,0.5837081,0.71770686,COCO_val2014_000000052644.jpg
0.5277932793877307,-0.23763326,0.6491953,0.52579665,0.6412584,COCO_val2014_000000052835.jpg
0.24797209765819628,-0.7239019,0.657284,0.5442707,0.6481073,COCO_val2014_000000052982.jpg
0.47770802192326856,-0.27315617,0.74335897,0.35804883,0.75139254,COCO_val2014_000000053263.jpg
0.22876390162235422,-0.5467566,0.8344077,0.3793282,0.71368384,COCO_val2014_000000053328.jpg
0.8543298455406079,1.171546,0.6388705,0.4555446,0.69315255,COCO_val2014_000000054092.jpg
0.5257997010463378,-0.38653252,0.7574668,1.2675157,0.5659174,COCO_val2014_000000054252.jpg
0.4322358193486666,-0.17067201,0.804701,0.4048224,0.7181925,COCO_val2014_000000054337.jpg
0.4480955133443624,0.011243987,0.91245854,0.22768784,0.8104335,COCO_val2014_000000054355.jpg
0.27146985550573,-0.6502954,0.76515824,0.517981,0.68927026,COCO_val2014_000000054358.jpg
0.8065371200797209,-0.02409176,0.68263733,1.342252,0.55309266,COCO_val2014_000000054533.jpg
0.48012198281875984,-0.15034238,0.83750296,0.28186643,0.7589513,COCO_val2014_000000055429.jpg
0.473622321873443,-0.4948083,0.7196587,0.54301786,0.60462546,COCO_val2014_000000055466.jpg
0.23637269556552065,-0.61902356,0.6921625,0.5716154,0.602897,COCO_val2014_000000056002.jpg
0.6916630127157491,0.38996843,0.8367182,0.21138981,0.7871553,COCO_val2014_000000056129.jpg
0.9184255107125062,1.8248204,0.8523221,0.48328075,0.763134,COCO_val2014_000000056326.jpg
0.3871449925261584,-0.47277606,0.72950006,1.0624828,0.609884,COCO_val2014_000000056344.jpg
0.3753546063952059,-0.7470255,0.8021191,0.34543496,0.7712114,COCO_val2014_000000056430.jpg
0.6363382695872282,-0.20405357,0.75359565,0.73700416,0.61858916,COCO_val2014_000000056433.jpg
0.11716990533134031,-0.7102459,0.872356,0.23636578,0.7920736,COCO_val2014_000000056567.jpg
0.32904492366564353,-0.39763606,0.88234895,0.75323796,0.6854869,COCO_val2014_000000056752.jpg
0.7013094431378801,-0.16646564,0.8443209,0.6923331,0.6658869,COCO_val2014_000000056960.jpg
0.4535525660189337,-0.42271262,0.72471094,1.027729,0.5469488,COCO_val2014_000000057542.jpg
0.3880019930244145,-0.40888023,0.88305193,0.80306137,0.7507952,COCO_val2014_000000057827.jpg
0.47808669656203284,-0.52564234,0.8056934,0.35579312,0.76786447,COCO_val2014_000000057904.jpg
