AUC,NSS,CC,KLDiv,SIM,image
0.30667503786972816,-0.47380322,0.4274001,1.5198475,0.41380352,COCO_val2014_000000001675.jpg
0.21875435974090685,-0.5158281,0.7417981,0.4181642,0.6666736,COCO_val2014_000000001799.jpg
0.2365719980069756,-0.60894144,0.7796597,0.50615823,0.7113465,COCO_val2014_000000002124.jpg
0.539531639262581,-0.46026748,0.891991,0.56406456,0.7399728,COCO_val2014_000000002154.jpg
0.44212344694704675,-0.43866834,0.73590744,0.9130945,0.6350833,COCO_val2014_000000002302.jpg
0.42581335246713037,-0.29871127,0.8585403,0.21989854,0.7617221,COCO_val2014_000000002346.jpg
0.28496263079222717,-0.63846874,0.8114841,0.41352493,0.7134968,COCO_val2014_000000002434.jpg
0.5852882360366465,0.56023747,0.83226967,0.31546482,0.7499932,COCO_val2014_000000003001.jpg
0.9202192326856004,1.640665,0.74779713,0.31301358,0.73819,COCO_val2014_000000003091.jpg
0.5819846932674293,-0.29755408,0.6533228,0.5337936,0.63992095,COCO_val2014_000000003580.jpg
0.38143287092402134,-0.21397913,0.8995194,0.27118212,0.78087807,COCO_val2014_000000003590.jpg
0.39223502212301187,-0.06106001,0.8835987,0.33013803,0.7918282,COCO_val2014_000000003742.jpg
0.5372902299996014,0.17385927,0.8387108,0.32841972,0.7513158,COCO_val2014_000000003983.jpg
0.7669556552067762,0.4712248,0.7310027,0.41974103,0.69725215,COCO_val2014_000000004265.jpg
0.3523069257598406,-0.46279693,0.5974022,1.5545036,0.5134831,COCO_val2014_000000004795.jpg
0.6928787818391996,-0.08451282,0.7962698,0.48742974,0.71810514,COCO_val2014_000000004988.jpg
0.45432213186637965,-0.32055622,0.6191569,0.5513346,0.57602674,COCO_val2014_000000005001.jpg
0.3356204655983417,-0.3265487,0.67696315,1.4217727,0.56079805,COCO_val2014_000000005105.jpg
0.9125842069597799,1.8117559,0.6725688,0.5292963,0.64074576,COCO_val2014_000000005107.jpg
0.29270058929437476,-0.45919514,0.86150444,0.2620115,0.7282002,COCO_val2014_000000005385.jpg
0.5377187387890142,-0.123180196,0.7939751,0.34358364,0.69590783,COCO_val2014_000000005535.jpg
0.46423517688091676,-0.39959502,0.86877215,0.63290703,0.70188737,COCO_val2014_000000005617.jpg
0.35174961300566704,-0.5646519,0.66237664,0.5349199,0.5962167,COCO_val2014_000000005713.jpg
0.5642052815146986,-0.4457142,0.6188309,0.46217293,0.6349977,COCO_val2014_000000005965.jpg
0.30176382660687595,-0.8199138,0.7983968,0.31614769,0.73134995,COCO_val2014_000000006580.jpg
0.49634280019930244,-0.6100787,0.85057026,0.36384776,0.7637589,COCO_val2014_000000006608.jpg
0.6588540109616343,-0.37064797,0.87462234,0.9510368,0.7085068,COCO_val2014_000000006701.jpg
0.10611284954058953,-0.33528736,0.7148913,2.081907,0.5463488,COCO_val2014_000000006712.jpg
0.8904633781763827,0.63340294,0.7754601,1.2173461,0.599739,COCO_val2014_000000007511.jpg
0.1566262058518696,-0.47988877,0.88056815,0.22916009,0.7797754,COCO_val2014_000000008119.jpg
0.0004783258594918127,-0.8812276,0.42462653,0.666711,0.6249715,COCO_val2014_000000008583.jpg
0.7574688589935227,0.10358093,0.857743,0.4381305,0.74217206,COCO_val2014_000000008599.jpg
0.06044843049327353,-0.6877073,0.76668763,0.3401673,0.7131914,COCO_val2014_000000008711.jpg
0.601098178339379,0.16087675,0.7844044,0.32000276,0.745968,COCO_val2014_000000009002.jpg
0.7107151004533747,0.76258063,0.78930914,0.23495066,0.7747681,COCO_val2014_000000009156.jpg
0.9973492775286498,3.1248252,0.7304293,0.54797494,0.71811926,COCO_val2014_000000009175.jpg
0.7512904833084205,0.014910009,0.69794524,1.2021743,0.60207915,COCO_val2014_000000009236.jpg
0.26704269892837446,-0.7370675,0.5617144,0.70893097,0.59533286,COCO_val2014_000000009400.jpg
0.7134041577803911,0.33986557,0.8014927,0.46180815,0.6336913,COCO_val2014_000000009483.jpg
0.6516054451597472,0.57020664,0.8429719,0.29119974,0.768522,COCO_val2014_000000009769.jpg
0.38096187192314585,-0.37583444,0.72769225,0.3883891,0.69017017,COCO_val2014_000000009891.jpg
0.3598615457184807,-0.1781844,0.65196204,0.701012,0.67098534,COCO_val2014_000000009914.jpg
0.8177977080219233,0.4293383,0.7936119,0.48637545,0.69000286,COCO_val2014_000000011291.jpg
0.5914118866345118,-0.10709411,0.8349378,0.21861276,0.77453494,COCO_val2014_000000011494.jpg
0.28191330343796717,-0.36151972,0.79668534,0.7297214,0.65508944,COCO_val2014_000000012085.jpg
0.7339113104135525,-0.22216614,0.8385316,0.65146077,0.6662097,COCO_val2014_000000012209.jpg
0.3922449874436959,-0.48766667,0.89467555,0.16811684,0.78925335,COCO_val2014_000000012238.jpg
0.42517189835575486,-0.678954,0.75004536,0.43561012,0.71525455,COCO_val2014_000000012375.jpg
0.15437967115097162,-0.87765133,0.5417005,0.68618417,0.5979879,COCO_val2014_000000012700.jpg
0.7986599698376948,0.73576546,0.65858066,0.6671803,0.59793276,COCO_val2014_000000012764.jpg
0.6411344973291876,0.5710461,0.719029,0.5700079,0.5821548,COCO_val2014_000000012991.jpg
0.30018933731938213,-0.68901944,0.76000136,0.3211859,0.71107394,COCO_val2014_000000013383.jpg
0.4639746229173964,-0.2882302,0.74509424,0.5364304,0.66027874,COCO_val2014_000000013729.jpg
0.5392326856003986,-0.29701412,0.70311475,0.49539033,0.62333,COCO_val2014_000000013943.jpg
0.4859289671941643,-0.49151596,0.70315975,0.7424407,0.62359464,COCO_val2014_000000014108.jpg
0.47623318385650226,-0.5096448,0.7227694,0.6359302,0.63902867,COCO_val2014_000000014226.jpg
0.2763328350772297,-0.53857124,0.7314551,0.7292952,0.5091746,COCO_val2014_000000014353.jpg
0.519512875707566,-0.07102202,0.6241339,0.821792,0.5117238,COCO_val2014_000000014635.jpg
0.5590589892305955,0.17084026,0.8141812,0.31397283,0.77476573,COCO_val2014_000000014713.jpg
0.27015445939212757,-0.76073974,0.63650924,0.616086,0.56556714,COCO_val2014_000000015157.jpg
0.7458096661684106,0.13368137,0.31689322,1.6642265,0.39371568,COCO_val2014_000000015335.jpg
0.48797209765819627,-0.52018,0.7192333,0.83537555,0.60104674,COCO_val2014_000000015345.jpg
0.3545789735924265,-0.5082094,0.61387676,0.6133194,0.55475956,COCO_val2014_000000015497.jpg
0.2758987237491613,-0.49469805,0.5149523,1.3075137,0.51317143,COCO_val2014_000000015725.jpg
0.3693620074542084,-0.3681421,0.70297563,0.45161366,0.6939432,COCO_val2014_000000015947.jpg
0.2884685654302779,-0.55416876,0.5685192,0.74133426,0.5851619,COCO_val2014_000000015956.jpg
0.7803288490284006,-0.037159104,0.8111268,1.1065506,0.63784087,COCO_val2014_000000016593.jpg
0.4355941324191812,-0.44018906,0.79870045,0.36463147,0.69862473,COCO_val2014_000000016775.jpg
0.0401594419531639,-0.7553312,0.73273706,0.4949353,0.6525095,COCO_val2014_000000016961.jpg
0.6583888069518078,0.71840274,0.73165756,0.5723613,0.68854046,COCO_val2014_000000016977.jpg
0.010742401594419526,-0.27371857,0.89566046,0.82900995,0.6990315,COCO_val2014_000000017018.jpg
0.4179172894867962,-0.3910609,0.57451844,1.5605656,0.5181009,COCO_val2014_000000017095.jpg
0.8039661185849526,0.86800104,0.7513129,0.4217666,0.6813115,COCO_val2014_000000017207.jpg
0.6455734045521585,-0.106948115,0.8522483,0.44708857,0.6739019,COCO_val2014_000000017313.jpg
0.4273679734784313,0.08585968,0.84744895,0.41319567,0.727099,COCO_val2014_000000017425.jpg
0.418829227457546,-0.18281378,0.8920026,0.28071368,0.78764474,COCO_val2014_000000017627.jpg
0.8524040154399113,0.5489208,0.6682935,0.8112915,0.5566453,COCO_val2014_000000017708.jpg
0.6523896839000279,0.40981475,0.7282448,0.47784305,0.64767665,COCO_val2014_000000018150.jpg
0.1911647466815482,-0.6578966,0.44036222,1.1491807,0.4446805,COCO_val2014_000000018224.jpg
0.10539323155419145,-0.7331982,0.6816919,0.60935134,0.6529416,COCO_val2014_000000018442.jpg
0.2874454387818149,-0.5800763,0.83526754,0.39853725,0.683844,COCO_val2014_000000018699.jpg
0.8987144992526159,1.5195835,0.47693884,1.2281566,0.5065401,COCO_val2014_000000018837.jpg
0.6131539611360239,0.022042459,0.6754464,0.5435202,0.6254896,COCO_val2014_000000019132.jpg
0.34216243148978576,-0.7292666,0.59206617,0.89104927,0.4457241,COCO_val2014_000000019158.jpg
0.6062303184916491,0.0070424527,0.44483483,1.2877175,0.48903215,COCO_val2014_000000019176.jpg
0.7397870036340927,0.6859928,0.59578764,1.2877235,0.5710298,COCO_val2014_000000019432.jpg
0.618671769114247,0.13446058,0.8650873,0.25558025,0.76903105,COCO_val2014_000000019456.jpg
0.503179064019772,-0.1031594,0.81495965,0.30507374,0.77396715,COCO_val2014_000000019544.jpg
0.5673655678239726,-0.11038567,0.7150061,0.39224362,0.7188334,COCO_val2014_000000019624.jpg
0.422158817482623,-0.61858565,0.8135659,0.26426676,0.77288425,COCO_val2014_000000019631.jpg
0.7592366373087536,1.1974533,0.63218725,1.1895802,0.59838057,COCO_val2014_000000020038.jpg
0.18126557050323866,-0.7145931,0.6205353,0.75138474,0.5279211,COCO_val2014_000000020273.jpg
0.557918443815522,0.5915109,0.44745988,0.7651781,0.58356583,COCO_val2014_000000020410.jpg
0.7366417538614848,0.8934457,0.8219197,0.17319301,0.7989446,COCO_val2014_000000020650.jpg
0.3439362232187344,-0.36743605,0.8660811,0.33077854,0.747097,COCO_val2014_000000020784.jpg
0.5749838890771265,-0.17621617,0.7854085,0.5871553,0.681624,COCO_val2014_000000020979.jpg
0.5066468688962411,-0.32423598,0.46783334,1.2978756,0.5132433,COCO_val2014_000000021503.jpg
0.45632777257356205,-0.47213367,0.7431973,0.337531,0.6948355,COCO_val2014_000000021639.jpg
0.35768387482559294,-0.55533767,0.5744884,0.46310094,0.63850844,COCO_val2014_000000021971.jpg
0.42513560264272876,-0.55767465,0.89697504,0.13927403,0.82170326,COCO_val2014_000000022118.jpg
0.5553885710868829,0.08722694,0.47487214,1.3859711,0.5234649,COCO_val2014_000000022129.jpg
0.47585402798262044,-0.027889296,0.6691333,1.1802802,0.5653434,COCO_val2014_000000022158.jpg
0.9364013233945867,2.6982942,0.6606979,0.61129117,0.64619255,COCO_val2014_000000022271.jpg
0.5983655896832832,-0.17279164,0.82778704,0.6122825,0.68558884,COCO_val2014_000000022671.jpg
0.4300149476831091,-0.27292773,0.8709025,0.8787505,0.70057845,COCO_val2014_000000023121.jpg
0.5227304434479323,-0.4199763,0.66154253,0.586509,0.57970434,COCO_val2014_000000023201.jpg
0.7162132536123568,0.36554873,0.59562147,0.5089152,0.63786745,COCO_val2014_000000023320.jpg
0.6376283009466867,-0.16035134,0.6521785,0.5983326,0.6273546,COCO_val2014_000000024061.jpg
0.38317753283769507,-0.6316029,0.7633131,0.34194663,0.7546835,COCO_val2014_000000024104.jpg
0.6253911310413552,-0.32334012,0.85158527,0.5146778,0.60541844,COCO_val2014_000000024243.jpg
0.9381651851556583,2.1007633,0.6682096,0.43538108,0.70141655,COCO_val2014_000000024396.jpg
0.6975199144294075,1.1095959,0.693974,0.6566357,0.66714656,COCO_val2014_000000024693.jpg
0.9263976083707025,0.58387923,0.25176042,1.9937661,0.30590385,COCO_val2014_000000025123.jpg
0.5549709001036435,1.5945932,0.7745054,0.5449704,0.6725004,COCO_val2014_000000025282.jpg
0.2659292476332835,-0.3542428,0.91993475,0.32588348,0.7467316,COCO_val2014_000000025393.jpg
0.9606377678126559,2.1930678,0.8305657,0.21628639,0.7547307,COCO_val2014_000000025521.jpg
0.5260731203369674,-0.5163068,0.7893285,0.63037455,0.6918249,COCO_val2014_000000025853.jpg
0.5584580733890095,0.37079373,0.4876393,1.040044,0.46034256,COCO_val2014_000000025860.jpg
0.012296960637767862,-0.7004535,0.7830477,0.39747095,0.7296598,COCO_val2014_000000025986.jpg
0.4593124065769806,-0.5559687,0.65047663,0.49477503,0.65875655,COCO_val2014_000000026730.jpg
0.4337020428500249,-0.7008501,0.8714932,0.17689082,0.78222704,COCO_val2014_000000026992.jpg
0.6454546360519812,-0.20096247,0.8012513,0.44511235,0.7265111,COCO_val2014_000000027493.jpg
0.8702740408570006,1.1597811,0.66458786,0.68828696,0.6329843,COCO_val2014_000000027620.jpg
0.6504235176880917,0.24236487,0.73250794,0.42920643,0.6934395,COCO_val2014_000000027642.jpg
0.49901345291479826,-0.5559124,0.6287217,1.0605495,0.57585406,COCO_val2014_000000027656.jpg
0.1857498754359741,-0.68557584,0.5398997,0.8705685,0.4420985,COCO_val2014_000000027975.jpg
0.4198704534130543,-0.5903766,0.69937235,0.67427176,0.66558105,COCO_val2014_000000028675.jpg
0.17773791728948685,-0.91259176,0.76605356,0.44816697,0.6390017,COCO_val2014_000000028719.jpg
0.3003341770806343,-0.53250664,0.47918177,0.78296924,0.5019387,COCO_val2014_000000028874.jpg
0.2445987961892614,-0.23550093,0.6857485,2.2918944,0.44993806,COCO_val2014_000000030534.jpg
0.34126106194690264,-0.41048124,0.84259945,0.32387942,0.727283,COCO_val2014_000000030706.jpg
0.38830921629594195,-0.5398705,0.7025278,0.8949561,0.6361941,COCO_val2014_000000030785.jpg
0.14186630525770316,-0.49712056,0.58927906,1.138014,0.5729345,COCO_val2014_000000031569.jpg
0.32928733249622966,-0.48440185,0.8255209,0.29623595,0.7295061,COCO_val2014_000000031636.jpg
0.44025831655737385,-0.5122474,0.63800824,0.788404,0.6021372,COCO_val2014_000000031773.jpg
0.818276033881415,0.66943455,0.8199602,0.2799633,0.72632086,COCO_val2014_000000032334.jpg
0.5263122928002445,0.36692286,0.7443011,0.3773112,0.68407047,COCO_val2014_000000032777.jpg
0.9218734429496762,1.2626178,0.49448985,1.4212399,0.4796561,COCO_val2014_000000033008.jpg
0.36216964961932474,-0.48160422,0.65081036,1.1087111,0.57045317,COCO_val2014_000000033073.jpg
0.762177621875872,1.323099,0.8076477,0.49457142,0.70092976,COCO_val2014_000000033109.jpg
0.5308819133034379,-0.6209969,0.4299302,1.0546781,0.505781,COCO_val2014_000000033116.jpg
0.22985012157691237,-0.48010343,0.80268526,0.32001516,0.714393,COCO_val2014_000000033377.jpg
0.49882409215928575,0.1277223,0.8703775,0.2420622,0.81348,COCO_val2014_000000033652.jpg
0.27583011121297885,-0.68590003,0.70319283,0.8249977,0.52858114,COCO_val2014_000000033835.jpg
0.3952366716492277,-0.48657146,0.56707525,1.6954918,0.5053275,COCO_val2014_000000034114.jpg
0.6491081215744893,-0.35919872,0.8626071,0.48073053,0.7214428,COCO_val2014_000000034471.jpg
0.6826978653857653,0.23280978,0.863151,0.49131274,0.74248904,COCO_val2014_000000034580.jpg
0.7109118086696562,0.23425771,0.810394,0.2997837,0.7377501,COCO_val2014_000000034582.jpg
0.17490782262082716,-0.6908489,0.7799939,0.53598654,0.6005472,COCO_val2014_000000034657.jpg
0.472526158445441,-0.4836293,0.6051135,0.93610847,0.562598,COCO_val2014_000000034701.jpg
0.16988540109616346,-0.5599529,0.74405533,0.7089333,0.57477236,COCO_val2014_000000034786.jpg
0.37141234154508496,-0.2769744,0.72470534,0.35043883,0.712657,COCO_val2014_000000034820.jpg
0.15479820627802687,-0.5552563,0.81657773,0.36369127,0.7213204,COCO_val2014_000000034873.jpg
0.1084803188839063,-0.5453278,0.69551265,0.5641841,0.667572,COCO_val2014_000000034950.jpg
0.7208813329612948,0.19428295,0.73499954,0.6119712,0.6891954,COCO_val2014_000000035726.jpg
0.7740308918784256,0.36395022,0.7108417,0.9465989,0.4317824,COCO_val2014_000000035825.jpg
0.4524685575332364,-0.17742684,0.8228696,0.28929445,0.7720764,COCO_val2014_000000035975.jpg
0.18520585441040666,-0.65118134,0.5982885,0.6480254,0.627217,COCO_val2014_000000036460.jpg
0.7338315894369706,0.22316869,0.76071537,0.56203043,0.6935642,COCO_val2014_000000036614.jpg
0.3371534490662309,-0.43566215,0.789449,1.100893,0.60384816,COCO_val2014_000000036661.jpg
0.35479820627802694,-0.39155015,0.93174005,0.17190804,0.80085295,COCO_val2014_000000036810.jpg
0.709849722964085,0.42783818,0.7509847,0.40680844,0.73286784,COCO_val2014_000000036844.jpg
0.4256208642270589,0.23727876,0.8269135,0.4078625,0.68580616,COCO_val2014_000000037017.jpg
0.4724641725299476,-0.2607491,0.8286122,0.3152151,0.7063723,COCO_val2014_000000037367.jpg
0.2036213975365727,-0.79013014,0.7113584,0.46289742,0.66408557,COCO_val2014_000000037615.jpg
0.5883406753308882,0.0027843118,0.634662,0.6049132,0.6142252,COCO_val2014_000000037616.jpg
0.2958445440956652,-0.6325452,0.7325306,0.36522922,0.6627707,COCO_val2014_000000038034.jpg
0.4974945685754719,-0.16839667,0.6874055,0.7923784,0.53434795,COCO_val2014_000000038073.jpg
0.33321241354567377,-0.5140313,0.62023294,0.7336593,0.60672855,COCO_val2014_000000038186.jpg
0.663562345531372,-0.16758397,0.06557442,4.753706,0.14179324,COCO_val2014_000000038769.jpg
0.46854010961634285,-0.45624,0.78577685,0.300246,0.7645869,COCO_val2014_000000038865.jpg
0.6463237199290455,0.7560644,0.6376922,0.6575108,0.6491035,COCO_val2014_000000038875.jpg
0.04771490642377373,-0.28567973,0.8944595,0.75578654,0.7032236,COCO_val2014_000000039081.jpg
0.6084613902563796,0.1698894,0.3179083,2.4107108,0.29656452,COCO_val2014_000000039405.jpg
0.5446554919976879,0.21485142,0.56372076,0.8442626,0.53377926,COCO_val2014_000000039718.jpg
0.7854380929602169,0.88744986,0.7596986,0.42762816,0.7146171,COCO_val2014_000000039769.jpg
0.5313403089187843,-0.5606148,0.68793297,0.7473848,0.663104,COCO_val2014_000000039852.jpg
0.6377506278152031,-0.040066548,0.6622238,0.52230734,0.6745305,COCO_val2014_000000040426.jpg
0.8470951669157947,1.0461712,0.64128244,0.449584,0.68340886,COCO_val2014_000000040497.jpg
0.23054193574105075,-0.58367383,0.887125,0.3799107,0.7757281,COCO_val2014_000000041507.jpg
0.00858993522670648,-0.65266913,0.75532615,0.51100314,0.6853924,COCO_val2014_000000041603.jpg
0.4181049946187268,-0.65100396,0.7865977,0.27668387,0.74950075,COCO_val2014_000000041923.jpg
0.4089468649101128,-0.39493886,0.7473646,0.5865755,0.5966183,COCO_val2014_000000042091.jpg
0.20041853512705532,-0.6438841,0.7477764,0.58927464,0.57693386,COCO_val2014_000000042260.jpg
0.06150595926176905,-0.511762,0.8361547,0.32656455,0.74964976,COCO_val2014_000000042408.jpg
0.8842826962171643,1.3310618,0.7229947,0.46320868,0.65933937,COCO_val2014_000000042482.jpg
0.35073243647234675,-0.565594,0.8018301,0.3786688,0.7095428,COCO_val2014_000000043170.jpg
0.7790134529147982,0.43727568,0.70563316,0.5655639,0.65462124,COCO_val2014_000000043243.jpg
0.30873941205779776,-0.7626551,0.77724266,0.36821526,0.72144777,COCO_val2014_000000043261.jpg
0.6874539113104136,-0.2703415,0.8991288,0.23283443,0.7897667,COCO_val2014_000000043670.jpg
0.5576771038872169,-0.3398849,0.64898765,0.90569675,0.5341823,COCO_val2014_000000043851.jpg
0.558344960467743,0.13042873,0.7641684,0.2582723,0.7611614,COCO_val2014_000000043944.jpg
0.4253549385791827,-0.50715023,0.8510401,0.21238895,0.7724366,COCO_val2014_000000043961.jpg
0.551159654262917,-0.063441485,0.7002752,0.36960256,0.70962834,COCO_val2014_000000044054.jpg
0.6210463378176383,-0.30302203,0.897069,0.2749704,0.7646824,COCO_val2014_000000044136.jpg
0.7811837708196308,0.65280956,0.70641977,0.43711543,0.6630212,COCO_val2014_000000044269.jpg
0.49817638266068764,-0.42127642,0.8286915,0.4011219,0.73973584,COCO_val2014_000000044347.jpg
0.3710868828606167,-0.17792831,0.81942147,0.34786722,0.7631973,COCO_val2014_000000044934.jpg
0.5193563603266033,-0.42668143,0.80043983,0.46356508,0.69462574,COCO_val2014_000000044950.jpg
0.24560039860488292,-0.5798265,0.563907,0.84681684,0.5685941,COCO_val2014_000000045094.jpg
0.8597110114598904,1.1886413,0.6169895,1.0653658,0.5993451,COCO_val2014_000000045197.jpg
0.20000398612827358,-0.58045673,0.42951944,1.1130775,0.5467906,COCO_val2014_000000045229.jpg
0.5782791541267216,0.16363491,0.6662719,0.41811398,0.69551504,COCO_val2014_000000045406.jpg
0.8103637269556552,0.3259959,0.63295853,1.1118182,0.53770196,COCO_val2014_000000045721.jpg
0.41442949676133534,-0.6150818,0.67482287,0.86835414,0.63282406,COCO_val2014_000000045746.jpg
0.5680957506178745,0.09536058,0.65012765,0.43549412,0.6780343,COCO_val2014_000000045844.jpg
0.38483078885478533,-0.6015405,0.8441636,0.2850754,0.7612717,COCO_val2014_000000046031.jpg
0.3959737697076,-0.14476728,0.79894257,1.2278231,0.5959367,COCO_val2014_000000046101.jpg
0.15519681116093675,-0.9115304,0.5151521,0.51598895,0.63826406,COCO_val2014_000000046775.jpg
0.5380176984095347,0.26450267,0.76321197,0.4480848,0.6417769,COCO_val2014_000000047225.jpg
0.7808183684451797,0.6396138,0.73884463,0.6289747,0.59785664,COCO_val2014_000000047361.jpg
0.2937518684603886,-0.6243132,0.7810552,0.6182771,0.5827779,COCO_val2014_000000047511.jpg
0.7997409068261087,0.13447727,0.78536224,0.6562416,0.63562495,COCO_val2014_000000047775.jpg
0.17990393430860602,-0.3300748,0.80697453,1.5203964,0.55848837,COCO_val2014_000000047916.jpg
0.5339519708688835,0.57111657,0.7757698,1.0249146,0.64309275,COCO_val2014_000000048475.jpg
0.6742600896860986,0.32551774,0.6054252,0.69803184,0.56484306,COCO_val2014_000000048684.jpg
0.1080019930244146,-0.64502937,0.6970829,0.52632684,0.66852593,COCO_val2014_000000048905.jpg
0.19585450921773795,-0.5686219,0.55119073,0.96950746,0.6067995,COCO_val2014_000000050099.jpg
0.27417586797943155,-0.5878211,0.82040656,0.53310424,0.68169665,COCO_val2014_000000050411.jpg
0.8132945326981722,1.2309299,0.813732,0.2626073,0.7737695,COCO_val2014_000000050422.jpg
0.5273459300007973,-0.06288986,0.8415227,0.36162624,0.75964063,COCO_val2014_000000050561.jpg
0.320125961653446,-0.45040745,0.7920016,0.85088193,0.6655762,COCO_val2014_000000050627.jpg
0.30802192326856004,-0.66305596,0.70579094,0.44576633,0.6892266,COCO_val2014_000000050752.jpg
0.11565520677628305,-0.5931792,0.7455349,0.4078743,0.69293153,COCO_val2014_000000051025.jpg
0.6024115595416044,0.083798096,0.71245915,0.38174298,0.726954,COCO_val2014_000000051028.jpg
0.07982062780269061,-0.671184,0.80011857,0.44345236,0.6520299,COCO_val2014_000000051143.jpg
0.6192905878992021,-0.05805921,0.8394617,0.35083365,0.6770476,COCO_val2014_000000051203.jpg
0.7063626518911233,0.52692187,0.83558035,0.26487166,0.7812693,COCO_val2014_000000051376.jpg
0.4312705530642751,-0.6122,0.53208137,0.93462557,0.5489503,COCO_val2014_000000051500.jpg
0.36554060787244647,-0.5106016,0.6948093,1.128077,0.569688,COCO_val2014_000000051628.jpg
0.5679236257822777,-0.2600188,0.56396174,1.5060261,0.53129846,COCO_val2014_000000052290.jpg
0.6652515629256107,2.1377866,0.7297336,0.983409,0.6214967,COCO_val2014_000000052546.jpg
0.14708520179372198,-0.41594446,0.86824703,0.5290607,0.73225725,COCO_val2014_000000052644.jpg
0.764698848008929,1.2131497,0.7527045,0.4472145,0.6773586,COCO_val2014_000000052835.jpg
0.23212755356253112,-0.70367545,0.5834844,0.6813342,0.6052216,COCO_val2014_000000052982.jpg
0.5877628300946687,0.21901879,0.52887094,0.42535272,0.67546654,COCO_val2014_000000053263.jpg
0.21026826643281382,-0.6609114,0.6146712,0.67818296,0.56952286,COCO_val2014_000000053328.jpg
0.9936422521175885,2.621698,0.67324847,0.98910004,0.6732619,COCO_val2014_000000054092.jpg
0.6956651718983557,-0.18406576,0.64375937,1.4353625,0.49002784,COCO_val2014_000000054252.jpg
0.31191453740981384,-0.47425184,0.7063718,0.4729505,0.65915364,COCO_val2014_000000054337.jpg
0.4338163480895338,-0.05827854,0.80686444,0.42466137,0.7376765,COCO_val2014_000000054355.jpg
0.1670353761833583,-0.6165805,0.72074175,0.51954395,0.6616157,COCO_val2014_000000054358.jpg
0.7866666666666667,-0.09920693,0.5877006,2.0862792,0.4872562,COCO_val2014_000000054533.jpg
0.42489485958023565,-0.056215834,0.8814957,0.25416797,0.7732452,COCO_val2014_000000055429.jpg
0.41540607872446433,-0.5749918,0.73202676,0.69338715,0.5625522,COCO_val2014_000000055466.jpg
0.32833084205281515,-0.741187,0.6139559,0.6970689,0.540745,COCO_val2014_000000056002.jpg
0.6465101446964563,0.1687189,0.81537426,0.22278808,0.76836735,COCO_val2014_000000056129.jpg
0.8720677628300946,1.1773773,0.811132,0.83665216,0.7247756,COCO_val2014_000000056326.jpg
0.03545590433482815,-0.63264257,0.74923337,0.5237473,0.6844364,COCO_val2014_000000056344.jpg
0.3149037663019286,-0.80966806,0.74635184,0.3327949,0.7382585,COCO_val2014_000000056430.jpg
0.5381911918096718,-0.3838407,0.7142862,0.7371121,0.59086615,COCO_val2014_000000056433.jpg
0.14307922272047835,-0.7404935,0.86726505,0.21395217,0.79705,COCO_val2014_000000056567.jpg
0.48289950970622236,-0.4736303,0.7226504,1.5186398,0.5773462,COCO_val2014_000000056752.jpg
0.7816797544544984,0.5481182,0.8198522,0.37747097,0.72737134,COCO_val2014_000000056960.jpg
0.3509516691579472,-0.55947334,0.6132736,1.2177682,0.45072645,COCO_val2014_000000057542.jpg
0.21849526656701546,-0.402314,0.89429206,0.8808287,0.7512019,COCO_val2014_000000057827.jpg
0.5699451918285998,-0.18943754,0.82140905,0.31396657,0.77247983,COCO_val2014_000000057904.jpg
0.4565620328849028,-0.59226495,0.73896384,0.5807797,0.6692997,COCO_val2014_000000058569.jpg
